session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0000365,C00027,treatment,2025-09-18T15:00:00,affiliate,0,0.0,0.0
S0000366,C00027,treatment,2025-09-17T15:00:00,paid_search,0,0.0,0.0
S0000367,C00027,treatment,2025-11-16T09:00:00,social,0,0.0,0.0
S0000368,C00027,treatment,2025-11-12T16:00:00,social,0,0.0,0.0
S0000369,C00027,treatment,2025-11-23T12:00:00,paid_search,1,386.23,50.19
S0000370,C00027,treatment,2025-11-09T22:00:00,email,0,0.0,0.0
S0000371,C00027,treatment,2025-11-13T14:00:00,social,0,0.0,0.0
S0000372,C00027,treatment,2025-11-15T22:00:00,social,1,227.12,29.51
S0000373,C00027,treatment,2025-11-10T17:00:00,social,0,0.0,0.0
S0000374,C00028,treatment,2025-10-05T19:00:00,affiliate,0,0.0,0.0
S0000375,C00028,treatment,2025-10-01T22:00:00,social,0,0.0,0.0
S0000376,C00028,treatment,2025-11-14T21:00:00,direct,0,0.0,0.0
S0000377,C00028,treatment,2025-11-23T15:00:00,email,0,0.0,0.0
S0000378,C00028,treatment,2025-12-19T19:00:00,paid_search,0,0.0,0.0
S0000379,C00028,treatment,2025-12-17T20:00:00,email,0,0.0,0.0
S0000380,C00029,treatment,2025-07-21T16:00:00,organic,0,0.0,0.0
S0000381,C00029,treatment,2025-08-02T20:00:00,email,0,0.0,0.0
S0000382,C00029,treatment,2025-08-20T22:00:00,affiliate,0,0.0,0.0
S0000383,C00029,treatment,2025-08-14T15:00:00,social,0,0.0,0.0
S0000384,C00029,treatment,2025-09-06T16:00:00,social,0,0.0,0.0
S0000385,C00029,treatment,2025-09-18T19:00:00,paid_search,0,0.0,0.0
S0000386,C00029,treatment,2025-10-12T12:00:00,direct,0,0.0,0.0
S0000387,C00029,treatment,2025-10-09T19:00:00,social,0,0.0,0.0
S0000388,C00029,treatment,2025-10-25T13:00:00,paid_search,0,0.0,0.0
S0000389,C00029,treatment,2025-11-13T16:00:00,paid_search,0,0.0,0.0
S0000390,C00029,treatment,2025-11-17T10:00:00,affiliate,0,0.0,0.0
S0000391,C00029,treatment,2025-12-01T19:00:00,direct,0,0.0,0.0
S0000392,C00030,treatment,2025-02-26T11:00:00,email,0,0.0,0.0
S0000393,C00030,treatment,2025-02-15T21:00:00,social,0,0.0,0.0
S0000394,C00030,treatment,2025-02-02T08:00:00,organic,0,0.0,0.0
S0000395,C00030,treatment,2025-04-25T22:00:00,affiliate,1,130.11,20.31
S0000396,C00030,treatment,2025-06-05T22:00:00,email,0,0.0,0.0
S0000397,C00030,treatment,2025-06-09T13:00:00,organic,0,0.0,0.0
S0000398,C00030,treatment,2025-07-08T21:00:00,email,0,0.0,0.0
S0000399,C00030,treatment,2025-07-18T10:00:00,organic,0,0.0,0.0
S0000400,C00030,treatment,2025-08-13T10:00:00,email,0,0.0,0.0
S0000401,C00030,treatment,2025-09-23T21:00:00,organic,0,0.0,0.0
S0000402,C00030,treatment,2025-09-01T11:00:00,organic,0,0.0,0.0
S0000403,C00030,treatment,2025-09-15T15:00:00,paid_search,0,0.0,0.0
S0000404,C00030,treatment,2025-09-03T18:00:00,social,0,0.0,0.0
S0000405,C00030,treatment,2025-10-11T09:00:00,email,0,0.0,0.0
S0000406,C00030,treatment,2025-10-10T18:00:00,organic,0,0.0,0.0
S0000407,C00030,treatment,2025-11-07T11:00:00,email,0,0.0,0.0
S0000408,C00030,treatment,2025-11-26T17:00:00,paid_search,0,0.0,0.0
S0000409,C00030,treatment,2025-11-05T11:00:00,paid_search,0,0.0,0.0
S0000410,C00030,treatment,2025-12-09T10:00:00,social,0,0.0,0.0
S0000411,C00031,treatment,2025-09-01T20:00:00,social,0,0.0,0.0
S0000412,C00031,treatment,2025-09-27T11:00:00,paid_search,0,0.0,0.0
S0000413,C00031,treatment,2025-10-26T14:00:00,paid_search,0,0.0,0.0
S0000414,C00031,treatment,2025-10-02T20:00:00,organic,0,0.0,0.0
S0000415,C00031,treatment,2025-10-04T21:00:00,email,0,0.0,0.0
S0000416,C00031,treatment,2025-11-11T09:00:00,paid_search,0,0.0,0.0
S0000417,C00032,treatment,2025-09-24T21:00:00,organic,0,0.0,0.0
S0000418,C00032,treatment,2025-10-21T18:00:00,affiliate,0,0.0,0.0
S0000419,C00032,treatment,2025-10-18T15:00:00,social,0,0.0,0.0
S0000420,C00032,treatment,2025-11-14T08:00:00,paid_search,0,0.0,0.0
S0000421,C00032,treatment,2025-12-25T16:00:00,social,0,0.0,0.0
S0000422,C00033,control,2025-10-26T18:00:00,paid_search,0,0.0,0.0
S0000423,C00033,control,2025-11-05T12:00:00,paid_search,0,0.0,0.0
S0000424,C00033,control,2025-12-17T20:00:00,email,0,0.0,0.0
S0000425,C00033,control,2025-12-10T12:00:00,paid_search,0,0.0,0.0
S0000426,C00034,control,2025-05-05T09:00:00,email,0,0.0,0.0
S0000427,C00034,control,2025-05-25T16:00:00,affiliate,0,0.0,0.0
S0000428,C00034,control,2025-05-22T10:00:00,email,0,0.0,0.0
S0000429,C00034,control,2025-05-16T20:00:00,direct,0,0.0,0.0
S0000430,C00034,control,2025-05-19T17:00:00,paid_search,0,0.0,0.0
S0000431,C00034,control,2025-06-03T19:00:00,social,0,0.0,0.0
S0000432,C00034,control,2025-06-24T16:00:00,paid_search,0,0.0,0.0
S0000433,C00034,control,2025-06-10T10:00:00,affiliate,0,0.0,0.0
S0000434,C00034,control,2025-07-04T21:00:00,email,0,0.0,0.0
S0000435,C00034,control,2025-07-21T18:00:00,direct,0,0.0,0.0
S0000436,C00034,control,2025-07-02T17:00:00,social,0,0.0,0.0
S0000437,C00034,control,2025-08-11T19:00:00,organic,0,0.0,0.0
S0000438,C00034,control,2025-09-17T09:00:00,paid_search,0,0.0,0.0
S0000439,C00034,control,2025-09-18T11:00:00,direct,0,0.0,0.0
S0000440,C00034,control,2025-09-14T10:00:00,paid_search,0,0.0,0.0
S0000441,C00034,control,2025-10-02T10:00:00,paid_search,0,0.0,0.0
S0000442,C00034,control,2025-11-05T12:00:00,paid_search,0,0.0,0.0
S0000443,C00034,control,2025-11-22T19:00:00,paid_search,0,0.0,0.0
S0000444,C00034,control,2025-12-23T08:00:00,paid_search,0,0.0,0.0
S0000445,C00035,treatment,2025-05-15T22:00:00,social,0,0.0,0.0
S0000446,C00035,treatment,2025-05-06T18:00:00,paid_search,0,0.0,0.0
S0000447,C00035,treatment,2025-05-01T19:00:00,email,0,0.0,0.0
S0000448,C00035,treatment,2025-05-08T19:00:00,direct,0,0.0,0.0
S0000449,C00035,treatment,2025-06-05T22:00:00,paid_search,0,0.0,0.0
S0000450,C00035,treatment,2025-06-15T14:00:00,affiliate,0,0.0,0.0
S0000451,C00035,treatment,2025-07-17T10:00:00,organic,0,0.0,0.0
S0000452,C00035,treatment,2025-07-08T22:00:00,organic,0,0.0,0.0
S0000453,C00035,treatment,2025-08-09T11:00:00,paid_search,0,0.0,0.0
S0000454,C00035,treatment,2025-09-12T08:00:00,direct,0,0.0,0.0
S0000455,C00035,treatment,2025-09-14T15:00:00,social,0,0.0,0.0
S0000456,C00035,treatment,2025-10-15T20:00:00,direct,0,0.0,0.0
S0000457,C00035,treatment,2025-11-12T19:00:00,paid_search,0,0.0,0.0
S0000458,C00035,treatment,2025-11-15T18:00:00,paid_search,0,0.0,0.0
S0000459,C00035,treatment,2025-11-11T20:00:00,social,0,0.0,0.0
S0000460,C00035,treatment,2025-12-14T19:00:00,direct,0,0.0,0.0
S0000461,C00036,treatment,2025-10-04T08:00:00,email,0,0.0,0.0
S0000462,C00036,treatment,2025-12-10T11:00:00,organic,0,0.0,0.0
S0000463,C00037,treatment,2025-02-22T12:00:00,paid_search,0,0.0,0.0
S0000464,C00037,treatment,2025-02-24T17:00:00,paid_search,0,0.0,0.0
S0000465,C00037,treatment,2025-02-14T16:00:00,direct,0,0.0,0.0
S0000466,C00037,treatment,2025-03-02T14:00:00,social,0,0.0,0.0
S0000467,C00037,treatment,2025-03-10T21:00:00,paid_search,0,0.0,0.0
S0000468,C00037,treatment,2025-04-25T22:00:00,email,0,0.0,0.0
S0000469,C00037,treatment,2025-04-21T17:00:00,social,1,115.64,26.25
S0000470,C00037,treatment,2025-04-04T21:00:00,email,0,0.0,0.0
S0000471,C00037,treatment,2025-04-21T11:00:00,social,0,0.0,0.0
S0000472,C00037,treatment,2025-05-15T14:00:00,social,0,0.0,0.0
S0000473,C00037,treatment,2025-06-08T19:00:00,email,0,0.0,0.0
S0000474,C00037,treatment,2025-06-06T18:00:00,organic,0,0.0,0.0
S0000475,C00037,treatment,2025-07-06T14:00:00,email,0,0.0,0.0
S0000476,C00037,treatment,2025-07-27T21:00:00,social,1,275.11,62.45
S0000477,C00037,treatment,2025-07-12T08:00:00,organic,0,0.0,0.0
S0000478,C00037,treatment,2025-07-02T08:00:00,social,0,0.0,0.0
S0000479,C00037,treatment,2025-07-20T11:00:00,organic,0,0.0,0.0
S0000480,C00037,treatment,2025-07-23T17:00:00,paid_search,0,0.0,0.0
S0000481,C00037,treatment,2025-08-18T08:00:00,paid_search,0,0.0,0.0
S0000482,C00037,treatment,2025-09-22T22:00:00,email,1,163.01,37.0
S0000483,C00037,treatment,2025-09-23T10:00:00,affiliate,0,0.0,0.0
S0000484,C00037,treatment,2025-09-21T21:00:00,organic,0,0.0,0.0
S0000485,C00037,treatment,2025-10-03T09:00:00,social,0,0.0,0.0
S0000486,C00037,treatment,2025-11-24T17:00:00,affiliate,0,0.0,0.0
S0000487,C00037,treatment,2025-11-09T21:00:00,paid_search,0,0.0,0.0
S0000488,C00037,treatment,2025-12-01T11:00:00,organic,0,0.0,0.0
S0000489,C00038,treatment,2025-03-13T16:00:00,email,0,0.0,0.0
S0000490,C00038,treatment,2025-03-18T12:00:00,paid_search,0,0.0,0.0
S0000491,C00038,treatment,2025-03-07T08:00:00,email,0,0.0,0.0
S0000492,C00038,treatment,2025-04-02T09:00:00,social,0,0.0,0.0
S0000493,C00038,treatment,2025-04-04T14:00:00,email,0,0.0,0.0
S0000494,C00038,treatment,2025-05-18T13:00:00,paid_search,0,0.0,0.0
S0000495,C00038,treatment,2025-05-07T19:00:00,social,0,0.0,0.0
S0000496,C00038,treatment,2025-05-20T17:00:00,paid_search,0,0.0,0.0
S0000497,C00038,treatment,2025-05-23T11:00:00,affiliate,0,0.0,0.0
S0000498,C00038,treatment,2025-07-16T18:00:00,email,0,0.0,0.0
S0000499,C00038,treatment,2025-07-20T13:00:00,organic,0,0.0,0.0
S0000500,C00038,treatment,2025-07-22T19:00:00,paid_search,0,0.0,0.0
S0000501,C00038,treatment,2025-08-15T19:00:00,social,0,0.0,0.0
S0000502,C00038,treatment,2025-10-23T14:00:00,email,0,0.0,0.0
S0000503,C00038,treatment,2025-10-19T08:00:00,email,0,0.0,0.0
S0000504,C00038,treatment,2025-10-17T12:00:00,direct,0,0.0,0.0
S0000505,C00038,treatment,2025-11-10T18:00:00,email,0,0.0,0.0
S0000506,C00038,treatment,2025-12-11T09:00:00,paid_search,0,0.0,0.0
S0000507,C00038,treatment,2025-12-21T10:00:00,email,0,0.0,0.0
S0000508,C00039,control,2025-04-17T18:00:00,organic,0,0.0,0.0
S0000509,C00039,control,2025-05-01T15:00:00,email,0,0.0,0.0
S0000510,C00039,control,2025-06-05T10:00:00,direct,0,0.0,0.0
S0000511,C00039,control,2025-06-08T19:00:00,paid_search,0,0.0,0.0
S0000512,C00039,control,2025-06-14T14:00:00,organic,0,0.0,0.0
S0000513,C00039,control,2025-06-02T21:00:00,affiliate,0,0.0,0.0
S0000514,C00039,control,2025-08-17T22:00:00,email,0,0.0,0.0
S0000515,C00040,treatment,2025-01-26T20:00:00,affiliate,0,0.0,0.0
S0000516,C00040,treatment,2025-01-10T21:00:00,organic,0,0.0,0.0
S0000517,C00040,treatment,2025-02-15T22:00:00,email,0,0.0,0.0
S0000518,C00040,treatment,2025-02-15T21:00:00,social,0,0.0,0.0
S0000519,C00040,treatment,2025-03-18T10:00:00,paid_search,0,0.0,0.0
S0000520,C00040,treatment,2025-03-01T22:00:00,paid_search,0,0.0,0.0
S0000521,C00040,treatment,2025-04-25T12:00:00,social,0,0.0,0.0
S0000522,C00040,treatment,2025-05-11T19:00:00,direct,0,0.0,0.0
S0000523,C00040,treatment,2025-05-17T12:00:00,social,0,0.0,0.0
S0000524,C00040,treatment,2025-06-19T10:00:00,email,1,223.05,28.98
S0000525,C00040,treatment,2025-06-06T09:00:00,paid_search,0,0.0,0.0
S0000526,C00040,treatment,2025-06-25T18:00:00,paid_search,0,0.0,0.0
S0000527,C00040,treatment,2025-06-09T12:00:00,direct,0,0.0,0.0
S0000528,C00040,treatment,2025-08-13T18:00:00,organic,0,0.0,0.0
S0000529,C00040,treatment,2025-09-05T19:00:00,paid_search,0,0.0,0.0
S0000530,C00040,treatment,2025-09-07T09:00:00,direct,0,0.0,0.0
S0000531,C00040,treatment,2025-09-12T15:00:00,social,0,0.0,0.0
S0000532,C00040,treatment,2025-10-01T11:00:00,email,0,0.0,0.0
S0000533,C00040,treatment,2025-10-21T15:00:00,social,0,0.0,0.0
S0000534,C00040,treatment,2025-10-22T12:00:00,paid_search,0,0.0,0.0
S0000535,C00040,treatment,2025-11-21T22:00:00,email,0,0.0,0.0
S0000536,C00040,treatment,2025-11-17T17:00:00,direct,0,0.0,0.0
S0000537,C00040,treatment,2025-12-21T09:00:00,email,0,0.0,0.0
S0000538,C00041,treatment,2025-07-17T21:00:00,organic,0,0.0,0.0
S0000539,C00041,treatment,2025-07-02T17:00:00,affiliate,0,0.0,0.0
S0000540,C00041,treatment,2025-07-22T09:00:00,paid_search,0,0.0,0.0
S0000541,C00041,treatment,2025-07-23T20:00:00,paid_search,0,0.0,0.0
S0000542,C00041,treatment,2025-08-21T08:00:00,organic,0,0.0,0.0
S0000543,C00041,treatment,2025-08-05T14:00:00,affiliate,0,0.0,0.0
S0000544,C00041,treatment,2025-09-14T17:00:00,paid_search,0,0.0,0.0
S0000545,C00041,treatment,2025-09-17T21:00:00,organic,0,0.0,0.0
S0000546,C00041,treatment,2025-10-15T12:00:00,paid_search,0,0.0,0.0
S0000547,C00041,treatment,2025-10-06T10:00:00,email,0,0.0,0.0
S0000548,C00041,treatment,2025-11-05T15:00:00,organic,0,0.0,0.0
S0000549,C00041,treatment,2025-12-23T21:00:00,paid_search,0,0.0,0.0
S0000550,C00042,control,2025-06-14T18:00:00,paid_search,0,0.0,0.0
S0000551,C00042,control,2025-07-20T16:00:00,paid_search,0,0.0,0.0
S0000552,C00042,control,2025-07-19T16:00:00,direct,0,0.0,0.0
S0000553,C00042,control,2025-07-16T12:00:00,paid_search,0,0.0,0.0
S0000554,C00042,control,2025-08-10T19:00:00,paid_search,0,0.0,0.0
S0000555,C00042,control,2025-08-27T20:00:00,paid_search,0,0.0,0.0
S0000556,C00042,control,2025-08-21T10:00:00,social,1,155.71,13.54
S0000557,C00042,control,2025-08-23T10:00:00,paid_search,0,0.0,0.0
S0000558,C00042,control,2025-08-15T19:00:00,affiliate,0,0.0,0.0
S0000559,C00042,control,2025-08-13T19:00:00,social,0,0.0,0.0
S0000560,C00042,control,2025-09-23T09:00:00,email,0,0.0,0.0
S0000561,C00042,control,2025-10-10T22:00:00,organic,0,0.0,0.0
S0000562,C00042,control,2025-11-06T09:00:00,social,0,0.0,0.0
S0000563,C00042,control,2025-11-12T15:00:00,paid_search,0,0.0,0.0
S0000564,C00042,control,2025-11-27T10:00:00,social,0,0.0,0.0
S0000565,C00042,control,2025-11-08T08:00:00,paid_search,0,0.0,0.0
S0000566,C00043,control,2025-05-05T18:00:00,affiliate,1,311.28,34.59
S0000567,C00043,control,2025-05-02T11:00:00,social,0,0.0,0.0
S0000568,C00043,control,2025-05-27T20:00:00,social,0,0.0,0.0
S0000569,C00043,control,2025-05-11T15:00:00,affiliate,0,0.0,0.0
S0000570,C00043,control,2025-06-14T09:00:00,email,0,0.0,0.0
S0000571,C00043,control,2025-06-12T09:00:00,organic,0,0.0,0.0
S0000572,C00043,control,2025-06-22T20:00:00,organic,0,0.0,0.0
S0000573,C00043,control,2025-07-15T22:00:00,paid_search,0,0.0,0.0
S0000574,C00043,control,2025-07-06T11:00:00,paid_search,0,0.0,0.0
S0000575,C00043,control,2025-07-25T09:00:00,organic,0,0.0,0.0
S0000576,C00043,control,2025-08-01T22:00:00,email,0,0.0,0.0
S0000577,C00043,control,2025-10-07T19:00:00,social,0,0.0,0.0
S0000578,C00043,control,2025-10-25T18:00:00,affiliate,0,0.0,0.0
S0000579,C00043,control,2025-11-20T14:00:00,paid_search,0,0.0,0.0
S0000580,C00043,control,2025-11-19T11:00:00,email,0,0.0,0.0
S0000581,C00043,control,2025-11-21T16:00:00,paid_search,0,0.0,0.0
S0000582,C00043,control,2025-12-14T09:00:00,direct,0,0.0,0.0
S0000583,C00043,control,2025-12-07T22:00:00,paid_search,0,0.0,0.0
S0000584,C00043,control,2025-12-08T16:00:00,direct,0,0.0,0.0
S0000585,C00043,control,2025-12-03T13:00:00,organic,1,202.7,17.63
S0000586,C00043,control,2025-12-04T16:00:00,organic,0,0.0,0.0
S0000587,C00044,control,2025-08-04T09:00:00,organic,0,0.0,0.0
S0000588,C00044,control,2025-08-12T13:00:00,paid_search,0,0.0,0.0
S0000589,C00044,control,2025-08-08T19:00:00,email,0,0.0,0.0
S0000590,C00044,control,2025-08-12T12:00:00,affiliate,0,0.0,0.0
S0000591,C00044,control,2025-08-25T11:00:00,social,0,0.0,0.0
S0000592,C00044,control,2025-09-11T13:00:00,direct,0,0.0,0.0
S0000593,C00044,control,2025-09-11T08:00:00,email,0,0.0,0.0
S0000594,C00044,control,2025-10-08T11:00:00,direct,0,0.0,0.0
S0000595,C00044,control,2025-10-07T11:00:00,paid_search,1,205.13,36.2
S0000596,C00044,control,2025-11-14T10:00:00,organic,0,0.0,0.0
S0000597,C00044,control,2025-12-19T13:00:00,email,0,0.0,0.0
S0000598,C00045,control,2025-06-10T15:00:00,direct,0,0.0,0.0
S0000599,C00045,control,2025-06-14T16:00:00,social,0,0.0,0.0
S0000600,C00045,control,2025-07-07T21:00:00,organic,0,0.0,0.0
S0000601,C00045,control,2025-07-05T21:00:00,affiliate,0,0.0,0.0
S0000602,C00045,control,2025-07-11T20:00:00,direct,0,0.0,0.0
S0000603,C00045,control,2025-08-15T08:00:00,affiliate,0,0.0,0.0
S0000604,C00045,control,2025-08-14T20:00:00,social,0,0.0,0.0
S0000605,C00045,control,2025-08-15T19:00:00,direct,0,0.0,0.0
S0000606,C00045,control,2025-10-15T16:00:00,direct,0,0.0,0.0
S0000607,C00045,control,2025-10-02T14:00:00,social,0,0.0,0.0
S0000608,C00045,control,2025-11-02T15:00:00,organic,0,0.0,0.0
S0000609,C00045,control,2025-12-13T10:00:00,email,0,0.0,0.0
S0000610,C00045,control,2025-12-20T09:00:00,social,0,0.0,0.0
S0000611,C00045,control,2025-12-04T11:00:00,social,0,0.0,0.0
S0000612,C00045,control,2025-12-03T12:00:00,social,0,0.0,0.0
S0000613,C00046,control,2025-09-25T09:00:00,organic,0,0.0,0.0
S0000614,C00046,control,2025-10-02T14:00:00,organic,0,0.0,0.0
S0000615,C00046,control,2025-10-04T15:00:00,affiliate,0,0.0,0.0
S0000616,C00046,control,2025-11-15T16:00:00,affiliate,0,0.0,0.0
S0000617,C00046,control,2025-12-13T21:00:00,social,0,0.0,0.0
S0000618,C00047,treatment,2025-11-13T09:00:00,paid_search,0,0.0,0.0
S0000619,C00047,treatment,2025-12-01T12:00:00,organic,0,0.0,0.0
S0000620,C00048,treatment,2025-10-17T11:00:00,organic,0,0.0,0.0
S0000621,C00048,treatment,2025-10-12T11:00:00,direct,0,0.0,0.0
S0000622,C00048,treatment,2025-10-09T12:00:00,organic,0,0.0,0.0
S0000623,C00048,treatment,2025-10-26T13:00:00,organic,0,0.0,0.0
S0000624,C00048,treatment,2025-11-09T14:00:00,paid_search,0,0.0,0.0
S0000625,C00048,treatment,2025-11-25T18:00:00,paid_search,0,0.0,0.0
S0000626,C00048,treatment,2025-11-14T15:00:00,paid_search,0,0.0,0.0
S0000627,C00049,treatment,2025-06-07T19:00:00,organic,0,0.0,0.0
S0000628,C00049,treatment,2025-06-05T19:00:00,affiliate,1,169.95,43.82
S0000629,C00049,treatment,2025-06-10T17:00:00,organic,0,0.0,0.0
S0000630,C00049,treatment,2025-06-09T16:00:00,email,0,0.0,0.0
S0000631,C00049,treatment,2025-07-21T16:00:00,organic,0,0.0,0.0
S0000632,C00049,treatment,2025-07-24T14:00:00,organic,0,0.0,0.0
S0000633,C00049,treatment,2025-08-09T09:00:00,email,0,0.0,0.0
S0000634,C00049,treatment,2025-08-10T15:00:00,social,0,0.0,0.0
S0000635,C00049,treatment,2025-09-10T19:00:00,email,0,0.0,0.0
S0000636,C00049,treatment,2025-09-18T21:00:00,organic,0,0.0,0.0
S0000637,C00049,treatment,2025-10-09T15:00:00,paid_search,0,0.0,0.0
S0000638,C00049,treatment,2025-11-05T15:00:00,direct,0,0.0,0.0
S0000639,C00049,treatment,2025-12-10T19:00:00,affiliate,0,0.0,0.0
S0000640,C00049,treatment,2025-12-25T22:00:00,email,0,0.0,0.0
S0000641,C00050,treatment,2025-09-20T21:00:00,affiliate,0,0.0,0.0
S0000642,C00050,treatment,2025-09-25T10:00:00,direct,0,0.0,0.0
S0000643,C00050,treatment,2025-09-17T19:00:00,organic,0,0.0,0.0
S0000644,C00050,treatment,2025-09-07T08:00:00,direct,0,0.0,0.0
S0000645,C00050,treatment,2025-09-25T10:00:00,affiliate,0,0.0,0.0
S0000646,C00050,treatment,2025-09-02T19:00:00,paid_search,0,0.0,0.0
S0000647,C00050,treatment,2025-09-08T18:00:00,organic,0,0.0,0.0
S0000648,C00050,treatment,2025-11-09T11:00:00,email,0,0.0,0.0
S0000649,C00050,treatment,2025-11-16T22:00:00,direct,0,0.0,0.0
S0000650,C00050,treatment,2025-12-24T14:00:00,email,0,0.0,0.0
S0000651,C00050,treatment,2025-12-26T19:00:00,paid_search,0,0.0,0.0
S0000652,C00051,control,2025-04-17T16:00:00,email,0,0.0,0.0
S0000653,C00051,control,2025-04-09T08:00:00,paid_search,0,0.0,0.0
S0000654,C00051,control,2025-04-12T09:00:00,paid_search,0,0.0,0.0
S0000655,C00051,control,2025-05-21T13:00:00,email,0,0.0,0.0
S0000656,C00051,control,2025-05-18T08:00:00,paid_search,0,0.0,0.0
S0000657,C00051,control,2025-05-13T15:00:00,organic,0,0.0,0.0
S0000658,C00051,control,2025-05-04T11:00:00,affiliate,0,0.0,0.0
S0000659,C00051,control,2025-05-14T08:00:00,paid_search,0,0.0,0.0
S0000660,C00051,control,2025-05-18T16:00:00,organic,0,0.0,0.0
S0000661,C00051,control,2025-07-26T12:00:00,organic,0,0.0,0.0
S0000662,C00051,control,2025-08-26T14:00:00,social,0,0.0,0.0
S0000663,C00051,control,2025-09-01T19:00:00,email,0,0.0,0.0
S0000664,C00051,control,2025-10-25T11:00:00,paid_search,0,0.0,0.0
S0000665,C00051,control,2025-10-19T10:00:00,direct,0,0.0,0.0
S0000666,C00051,control,2025-10-05T13:00:00,social,0,0.0,0.0
S0000667,C00051,control,2025-11-02T19:00:00,direct,1,84.59,14.93
S0000668,C00051,control,2025-12-08T09:00:00,organic,0,0.0,0.0
S0000669,C00051,control,2025-12-20T20:00:00,direct,0,0.0,0.0
S0000670,C00052,control,2025-10-12T13:00:00,direct,0,0.0,0.0
S0000671,C00052,control,2025-10-20T08:00:00,direct,0,0.0,0.0
S0000672,C00052,control,2025-10-07T16:00:00,social,0,0.0,0.0
S0000673,C00052,control,2025-11-23T15:00:00,paid_search,0,0.0,0.0
S0000674,C00052,control,2025-12-26T14:00:00,paid_search,0,0.0,0.0
S0000675,C00053,treatment,2025-03-19T08:00:00,direct,0,0.0,0.0
S0000676,C00053,treatment,2025-03-14T08:00:00,affiliate,0,0.0,0.0
S0000677,C00053,treatment,2025-04-06T11:00:00,paid_search,0,0.0,0.0
S0000678,C00053,treatment,2025-04-23T13:00:00,direct,0,0.0,0.0
S0000679,C00053,treatment,2025-06-08T18:00:00,social,0,0.0,0.0
S0000680,C00053,treatment,2025-06-01T13:00:00,social,0,0.0,0.0
S0000681,C00053,treatment,2025-06-09T22:00:00,paid_search,1,200.17,26.01
S0000682,C00053,treatment,2025-07-25T20:00:00,organic,0,0.0,0.0
S0000683,C00053,treatment,2025-07-16T16:00:00,social,0,0.0,0.0
S0000684,C00053,treatment,2025-08-19T13:00:00,affiliate,1,138.87,21.67
S0000685,C00053,treatment,2025-08-14T13:00:00,paid_search,0,0.0,0.0
S0000686,C00053,treatment,2025-09-06T13:00:00,organic,0,0.0,0.0
S0000687,C00053,treatment,2025-10-14T11:00:00,email,0,0.0,0.0
S0000688,C00053,treatment,2025-11-02T20:00:00,direct,0,0.0,0.0
S0000689,C00053,treatment,2025-12-04T08:00:00,organic,0,0.0,0.0
S0000690,C00054,control,2025-01-23T17:00:00,affiliate,0,0.0,0.0
S0000691,C00054,control,2025-01-27T13:00:00,social,0,0.0,0.0
S0000692,C00054,control,2025-02-24T20:00:00,social,0,0.0,0.0
S0000693,C00054,control,2025-02-05T10:00:00,direct,0,0.0,0.0
S0000694,C00054,control,2025-02-05T11:00:00,direct,0,0.0,0.0
S0000695,C00054,control,2025-03-25T19:00:00,paid_search,0,0.0,0.0
S0000696,C00054,control,2025-03-12T13:00:00,paid_search,0,0.0,0.0
S0000697,C00054,control,2025-03-18T09:00:00,paid_search,0,0.0,0.0
S0000698,C00054,control,2025-04-16T13:00:00,paid_search,0,0.0,0.0
S0000699,C00054,control,2025-05-15T16:00:00,direct,0,0.0,0.0
S0000700,C00054,control,2025-06-09T19:00:00,organic,0,0.0,0.0
S0000701,C00054,control,2025-07-18T21:00:00,social,0,0.0,0.0
S0000702,C00054,control,2025-08-19T08:00:00,email,0,0.0,0.0
S0000703,C00054,control,2025-08-03T17:00:00,organic,0,0.0,0.0
S0000704,C00054,control,2025-09-18T16:00:00,paid_search,0,0.0,0.0
